utc,open,close,high,low,volume
2025-01-28T14:10:00.000000,22835.0,22845.0,22845.0,22835.0,3
2025-01-28T14:11:00.000000,22846.0,22849.0,22849.0,22846.0,8
2025-01-28T14:12:00.000000,22867.0,22873.0,22878.0,22866.0,16
2025-01-28T14:13:00.000000,22877.0,22883.0,22883.0,22874.0,8
2025-01-28T14:14:00.000000,22884.0,22883.0,22887.0,22883.0,5
2025-01-28T14:15:00.000000,22884.0,22883.0,22884.0,22883.0,7
2025-01-28T14:16:00.000000,22883.0,22883.0,22883.0,22883.0,3
2025-01-28T14:17:00.000000,22898.0,22887.0,22898.0,22880.0,8
2025-01-28T14:18:00.000000,22883.0,22883.0,22884.0,22883.0,8
2025-01-28T14:19:00.000000,22881.0,22881.0,22881.0,22881.0,1
2025-01-28T14:20:00.000000,22883.0,22883.0,22883.0,22883.0,5
2025-01-28T14:21:00.000000,22882.0,22883.0,22884.0,22867.0,13
2025-01-28T14:22:00.000000,22884.0,22879.0,22884.0,22879.0,6
2025-01-28T14:23:00.000000,22873.0,22873.0,22873.0,22873.0,4
2025-01-28T14:24:00.000000,22874.0,22875.0,22875.0,22873.0,3
2025-01-28T14:25:00.000000,22875.0,22875.0,22875.0,22875.0,5
2025-01-28T14:26:00.000000,22875.0,22874.0,22875.0,22874.0,12
2025-01-28T14:28:00.000000,22873.0,22875.0,22875.0,22873.0,6
2025-01-28T14:29:00.000000,22885.0,22908.0,22909.0,22885.0,35
2025-01-28T14:30:00.000000,22905.0,22905.0,22905.0,22905.0,13
2025-01-28T14:31:00.000000,22909.0,22919.0,22919.0,22903.0,10
2025-01-28T14:32:00.000000,22900.0,22918.0,22918.0,22900.0,7
2025-01-28T14:33:00.000000,22915.0,22914.0,22915.0,22914.0,3
2025-01-28T14:34:00.000000,22915.0,22914.0,22915.0,22914.0,5
2025-01-28T14:36:00.000000,22915.0,22914.0,22915.0,22914.0,2
2025-01-28T14:37:00.000000,22915.0,22912.0,22916.0,22912.0,8
2025-01-28T14:38:00.000000,22910.0,22910.0,22910.0,22910.0,1
2025-01-28T14:39:00.000000,22908.0,22908.0,22908.0,22908.0,1
2025-01-28T14:45:00.000000,22894.0,22894.0,22894.0,22894.0,1
2025-01-28T14:48:00.000000,22886.0,22894.0,22894.0,22886.0,10
2025-01-28T14:52:00.000000,22894.0,22890.0,22897.0,22890.0,8
2025-01-28T14:55:00.000000,22889.0,22914.0,22914.0,22889.0,2
2025-01-28T15:00:00.000000,22908.0,22917.0,22917.0,22908.0,7
2025-01-28T15:01:00.000000,22949.0,22930.0,22956.0,22930.0,8
2025-01-28T15:02:00.000000,22950.0,22960.0,22960.0,22950.0,7
2025-01-28T15:03:00.000000,22902.0,22902.0,22902.0,22902.0,3
2025-01-28T15:04:00.000000,22934.0,22965.0,22965.0,22934.0,22
2025-01-28T15:07:00.000000,22895.0,22895.0,22895.0,22895.0,3
2025-01-28T15:13:00.000000,22889.0,22889.0,22889.0,22889.0,1
2025-01-28T15:14:00.000000,22873.0,22873.0,22873.0,22873.0,2
2025-01-28T15:18:00.000000,22872.0,22872.0,22872.0,22872.0,1
2025-01-28T15:19:00.000000,22871.0,22875.0,22875.0,22871.0,6
2025-01-28T15:20:00.000000,22884.0,22899.0,22899.0,22884.0,26
2025-01-28T15:23:00.000000,22921.0,22921.0,22921.0,22921.0,2
2025-01-28T15:24:00.000000,22921.0,22920.0,22921.0,22920.0,7
2025-01-28T15:27:00.000000,22930.0,22960.0,22960.0,22930.0,7
2025-01-28T15:28:00.000000,22920.0,22924.0,22924.0,22920.0,8
2025-01-28T15:36:00.000000,22876.0,22847.0,22876.0,22847.0,12
2025-01-28T15:48:00.000000,22964.0,22985.0,23039.0,22964.0,60
2025-01-28T15:49:00.000000,22985.0,23048.0,23048.0,22985.0,32
2025-01-28T16:05:00.000000,22991.0,22948.0,22991.0,22895.0,15
2025-01-28T16:06:00.000000,22926.0,22926.0,22926.0,22925.0,48
2025-01-28T16:07:00.000000,22925.0,22925.0,22926.0,22925.0,33
2025-01-28T16:08:00.000000,22925.0,22917.0,22938.0,22917.0,6
2025-01-28T16:09:00.000000,22925.0,22944.0,22944.0,22925.0,7
2025-01-28T16:15:00.000000,22904.0,22904.0,22904.0,22904.0,2
2025-01-28T16:16:00.000000,22914.0,22914.0,22914.0,22914.0,1
2025-01-28T16:19:00.000000,22939.0,22939.0,22939.0,22939.0,1
2025-01-28T16:26:00.000000,22903.0,22903.0,22903.0,22903.0,1
2025-01-28T16:35:00.000000,22934.0,22934.0,22934.0,22934.0,2
2025-01-28T16:42:00.000000,22940.0,22953.0,22953.0,22940.0,5
2025-01-28T16:50:00.000000,22990.0,22990.0,22990.0,22990.0,2
2025-01-28T17:18:00.000000,22967.0,22967.0,22967.0,22967.0,2
2025-01-28T17:37:00.000000,22961.0,22965.0,22965.0,22961.0,15
2025-01-28T17:38:00.000000,22963.0,22963.0,22963.0,22963.0,7
2025-01-28T18:08:00.000000,22960.0,22960.0,22960.0,22960.0,5
2025-01-28T18:44:00.000000,22960.0,22961.0,22961.0,22960.0,3
2025-01-28T19:08:00.000000,22967.0,22967.0,22967.0,22967.0,1
2025-01-28T19:12:00.000000,22969.0,22969.0,22969.0,22969.0,1
2025-01-28T19:13:00.000000,22969.0,22969.0,22969.0,22969.0,2
2025-01-28T19:16:00.000000,22969.0,22969.0,22969.0,22969.0,3
2025-01-28T19:18:00.000000,22972.0,22972.0,22972.0,22972.0,1
2025-01-28T19:31:00.000000,22967.0,22967.0,22967.0,22967.0,1
2025-01-28T19:33:00.000000,22975.0,22975.0,22975.0,22975.0,1
2025-01-28T19:34:00.000000,22970.0,22969.0,22970.0,22969.0,10
2025-01-28T19:41:00.000000,22950.0,22935.0,22950.0,22930.0,23
2025-01-28T19:42:00.000000,22935.0,22957.0,22957.0,22935.0,7
2025-01-28T19:43:00.000000,22921.0,22921.0,22921.0,22921.0,2
2025-01-28T19:48:00.000000,22890.0,22876.0,22890.0,22876.0,21
2025-01-28T19:53:00.000000,22905.0,22891.0,22905.0,22891.0,2
2025-01-28T19:57:00.000000,22886.0,22886.0,22886.0,22886.0,1
2025-01-28T19:59:00.000000,22890.0,22890.0,22890.0,22890.0,1
2025-01-28T20:00:00.000000,22890.0,22890.0,22890.0,22890.0,1
2025-01-28T20:06:00.000000,22878.0,22877.0,22878.0,22877.0,9
2025-01-28T20:12:00.000000,22868.0,22868.0,22868.0,22868.0,1
2025-01-28T20:13:00.000000,22868.0,22868.0,22868.0,22868.0,3
2025-01-28T20:17:00.000000,22834.0,22834.0,22834.0,22834.0,5
2025-01-28T20:36:00.000000,22867.0,22867.0,22867.0,22867.0,1
2025-01-28T20:38:00.000000,22845.0,22846.0,22846.0,22845.0,3
2025-01-28T20:40:00.000000,22845.0,22846.0,22846.0,22845.0,7
2025-01-29T06:15:00.000000,22788.0,22788.0,22788.0,22788.0,8
2025-01-29T06:43:00.000000,22779.0,22779.0,22779.0,22779.0,3
2025-01-29T06:44:00.000000,22775.0,22769.0,22775.0,22769.0,2
2025-01-29T06:48:00.000000,22759.0,22759.0,22759.0,22759.0,1
2025-01-29T06:57:00.000000,22785.0,22785.0,22785.0,22785.0,1
2025-01-29T07:01:00.000000,22755.0,22752.0,22755.0,22752.0,10
2025-01-29T07:06:00.000000,22751.0,22675.0,22751.0,22675.0,99
2025-01-29T07:07:00.000000,22709.0,22709.0,22709.0,22709.0,2
2025-01-29T07:11:00.000000,22711.0,22711.0,22711.0,22711.0,2
2025-01-29T07:12:00.000000,22711.0,22711.0,22711.0,22711.0,2
2025-01-29T07:13:00.000000,22713.0,22715.0,22715.0,22713.0,6
2025-01-29T07:15:00.000000,22752.0,22752.0,22752.0,22752.0,1
2025-01-29T07:17:00.000000,22788.0,22788.0,22788.0,22788.0,3
2025-01-29T07:18:00.000000,22803.0,22803.0,22803.0,22803.0,1
2025-01-29T07:21:00.000000,22790.0,22774.0,22790.0,22750.0,48
2025-01-29T07:22:00.000000,22796.0,22796.0,22796.0,22796.0,1
2025-01-29T07:28:00.000000,22774.0,22774.0,22774.0,22774.0,1
2025-01-29T07:30:00.000000,22791.0,22791.0,22791.0,22791.0,1
2025-01-29T07:38:00.000000,22767.0,22767.0,22767.0,22767.0,1
2025-01-29T07:46:00.000000,22734.0,22734.0,22734.0,22734.0,1
2025-01-29T07:50:00.000000,22793.0,22793.0,22793.0,22793.0,1
2025-01-29T08:03:00.000000,22839.0,22813.0,22841.0,22813.0,32
2025-01-29T08:05:00.000000,22850.0,22850.0,22850.0,22850.0,2
2025-01-29T08:17:00.000000,22908.0,22918.0,22918.0,22908.0,29
2025-01-29T08:20:00.000000,22932.0,22932.0,22932.0,22932.0,3
2025-01-29T08:23:00.000000,22953.0,22951.0,22953.0,22935.0,30
2025-01-29T08:24:00.000000,22951.0,22929.0,22951.0,22929.0,5
2025-01-29T08:25:00.000000,22949.0,22948.0,22949.0,22948.0,8
2025-01-29T08:26:00.000000,22947.0,22948.0,22948.0,22947.0,7
2025-01-29T08:27:00.000000,22950.0,22930.0,22956.0,22930.0,22
2025-01-29T08:28:00.000000,22929.0,22955.0,22955.0,22929.0,4
2025-01-29T08:29:00.000000,22959.0,22959.0,22959.0,22959.0,6
2025-01-29T08:30:00.000000,22959.0,22959.0,22959.0,22958.0,8
2025-01-29T08:31:00.000000,22954.0,22961.0,22961.0,22954.0,5
2025-01-29T08:32:00.000000,22948.0,22944.0,22948.0,22944.0,2
2025-01-29T08:34:00.000000,22945.0,22943.0,22945.0,22941.0,16
2025-01-29T08:39:00.000000,22995.0,22996.0,22996.0,22995.0,3
2025-01-29T08:41:00.000000,22995.0,22996.0,22996.0,22995.0,3
2025-01-29T08:43:00.000000,23000.0,23000.0,23000.0,23000.0,1
2025-01-29T08:44:00.000000,23001.0,23001.0,23001.0,23001.0,1
2025-01-29T08:47:00.000000,23012.0,23069.0,23069.0,23012.0,26
2025-01-29T08:48:00.000000,23062.0,23103.0,23103.0,23062.0,19
2025-01-29T08:49:00.000000,23100.0,23091.0,23113.0,23091.0,9
2025-01-29T08:50:00.000000,23112.0,23104.0,23112.0,23104.0,5
2025-01-29T08:51:00.000000,23104.0,23079.0,23144.0,23079.0,69
2025-01-29T08:52:00.000000,23114.0,23114.0,23114.0,23114.0,4
2025-01-29T08:53:00.000000,23114.0,23114.0,23115.0,23114.0,5
2025-01-29T08:54:00.000000,23114.0,23114.0,23114.0,23114.0,3
2025-01-29T08:55:00.000000,23110.0,23110.0,23110.0,23110.0,1
2025-01-29T08:56:00.000000,23106.0,23106.0,23106.0,23106.0,1
2025-01-29T08:58:00.000000,23106.0,23106.0,23106.0,23106.0,1
2025-01-29T08:59:00.000000,23104.0,23106.0,23106.0,23104.0,6
2025-01-29T09:00:00.000000,23084.0,23122.0,23122.0,23084.0,15
2025-01-29T09:01:00.000000,23125.0,23125.0,23125.0,23125.0,10
2025-01-29T09:02:00.000000,23125.0,23161.0,23161.0,23125.0,6
2025-01-29T09:05:00.000000,23125.0,23125.0,23125.0,23125.0,1
2025-01-29T09:06:00.000000,23160.0,23165.0,23165.0,23160.0,4
2025-01-29T09:07:00.000000,23158.0,23158.0,23158.0,23158.0,6
2025-01-29T09:09:00.000000,23141.0,23141.0,23141.0,23141.0,2
2025-01-29T09:13:00.000000,23159.0,23159.0,23159.0,23159.0,1
2025-01-29T09:18:00.000000,23157.0,23163.0,23163.0,23157.0,4
2025-01-29T09:19:00.000000,23158.0,23162.0,23162.0,23158.0,2
2025-01-29T09:20:00.000000,23151.0,23151.0,23151.0,23151.0,1
2025-01-29T09:22:00.000000,23130.0,23158.0,23158.0,23130.0,4
2025-01-29T09:23:00.000000,23130.0,23129.0,23130.0,23129.0,5
2025-01-29T09:24:00.000000,23129.0,23129.0,23129.0,23129.0,1
2025-01-29T09:25:00.000000,23129.0,23129.0,23129.0,23129.0,4
2025-01-29T09:28:00.000000,23155.0,23170.0,23170.0,23155.0,15
2025-01-29T09:29:00.000000,23137.0,23129.0,23137.0,23129.0,4
2025-01-29T09:31:00.000000,23129.0,23129.0,23129.0,23129.0,1
2025-01-29T09:37:00.000000,23150.0,23150.0,23150.0,23150.0,1
2025-01-29T09:38:00.000000,23195.0,23195.0,23195.0,23195.0,1
2025-01-29T09:39:00.000000,23222.0,23232.0,23232.0,23222.0,5
2025-01-29T09:40:00.000000,23249.0,23257.0,23259.0,23248.0,15
2025-01-29T09:41:00.000000,23258.0,23253.0,23258.0,23250.0,7
2025-01-29T09:42:00.000000,23259.0,23260.0,23260.0,23259.0,20
2025-01-29T09:43:00.000000,23301.0,23295.0,23301.0,23295.0,7
2025-01-29T09:44:00.000000,23295.0,23264.0,23296.0,23264.0,7
2025-01-29T09:45:00.000000,23275.0,23299.0,23299.0,23275.0,11
2025-01-29T09:46:00.000000,23298.0,23279.0,23298.0,23279.0,6
2025-01-29T09:47:00.000000,23289.0,23289.0,23289.0,23289.0,11
2025-01-29T09:48:00.000000,23300.0,23310.0,23310.0,23289.0,13
2025-01-29T09:49:00.000000,23310.0,23310.0,23310.0,23310.0,1
2025-01-29T09:50:00.000000,23279.0,23274.0,23279.0,23274.0,3
2025-01-29T09:51:00.000000,23214.0,23214.0,23214.0,23214.0,1
2025-01-29T09:52:00.000000,23209.0,23209.0,23209.0,23209.0,1
2025-01-29T09:53:00.000000,23206.0,23206.0,23206.0,23206.0,2
2025-01-29T09:54:00.000000,23206.0,23206.0,23206.0,23206.0,4
2025-01-29T09:56:00.000000,23241.0,23251.0,23251.0,23241.0,2
2025-01-29T09:57:00.000000,23259.0,23259.0,23259.0,23259.0,1
2025-01-29T09:58:00.000000,23241.0,23241.0,23241.0,23241.0,1
2025-01-29T09:59:00.000000,23213.0,23213.0,23213.0,23213.0,1
2025-01-29T10:08:00.000000,23213.0,23213.0,23213.0,23213.0,15
2025-01-29T10:10:00.000000,23233.0,23233.0,23233.0,23233.0,1
2025-01-29T10:11:00.000000,23220.0,23203.0,23220.0,23202.0,8
2025-01-29T10:12:00.000000,23186.0,23182.0,23186.0,23182.0,3
2025-01-29T10:13:00.000000,23178.0,23178.0,23178.0,23178.0,1
2025-01-29T10:14:00.000000,23178.0,23171.0,23178.0,23171.0,2
2025-01-29T10:16:00.000000,23231.0,23260.0,23260.0,23231.0,12
2025-01-29T10:17:00.000000,23260.0,23311.0,23311.0,23260.0,47
2025-01-29T10:18:00.000000,23312.0,23312.0,23312.0,23312.0,5
2025-01-29T10:19:00.000000,23320.0,23320.0,23321.0,23319.0,10
2025-01-29T10:20:00.000000,23347.0,23355.0,23356.0,23340.0,9
2025-01-29T10:21:00.000000,23355.0,23355.0,23355.0,23354.0,7
2025-01-29T10:22:00.000000,23354.0,23353.0,23354.0,23353.0,3
2025-01-29T10:23:00.000000,23353.0,23353.0,23353.0,23353.0,1
2025-01-29T10:24:00.000000,23350.0,23350.0,23350.0,23350.0,1
2025-01-29T10:25:00.000000,23349.0,23349.0,23349.0,23349.0,1
2025-01-29T10:26:00.000000,23345.0,23300.0,23345.0,23300.0,3
2025-01-29T10:28:00.000000,23290.0,23277.0,23290.0,23277.0,3
2025-01-29T10:31:00.000000,23306.0,23307.0,23307.0,23306.0,4
2025-01-29T10:32:00.000000,23315.0,23315.0,23315.0,23315.0,1
2025-01-29T10:33:00.000000,23301.0,23301.0,23301.0,23301.0,1
2025-01-29T10:38:00.000000,23279.0,23279.0,23279.0,23279.0,1
2025-01-29T10:41:00.000000,23278.0,23278.0,23278.0,23278.0,1
2025-01-29T10:47:00.000000,23278.0,23243.0,23278.0,23243.0,46
2025-01-29T10:50:00.000000,23271.0,23285.0,23285.0,23271.0,7
2025-01-29T10:57:00.000000,23297.0,23301.0,23301.0,23297.0,7
2025-01-29T10:59:00.000000,23290.0,23290.0,23290.0,23290.0,3
2025-01-29T11:05:00.000000,23285.0,23245.0,23285.0,23245.0,4
2025-01-29T11:14:00.000000,23262.0,23262.0,23262.0,23262.0,1
2025-01-29T11:17:00.000000,23261.0,23262.0,23262.0,23261.0,2
2025-01-29T11:18:00.000000,23260.0,23260.0,23260.0,23260.0,1
2025-01-29T11:21:00.000000,23245.0,23245.0,23245.0,23245.0,1
2025-01-29T11:22:00.000000,23259.0,23259.0,23259.0,23259.0,3
2025-01-29T11:25:00.000000,23259.0,23260.0,23260.0,23259.0,5
2025-01-29T11:28:00.000000,23255.0,23275.0,23290.0,23255.0,16
2025-01-29T11:35:00.000000,23265.0,23265.0,23265.0,23265.0,1
2025-01-29T11:36:00.000000,23261.0,23260.0,23261.0,23260.0,3
2025-01-29T11:38:00.000000,23257.0,23256.0,23257.0,23256.0,7
2025-01-29T11:40:00.000000,23256.0,23255.0,23256.0,23255.0,29
2025-01-29T11:43:00.000000,23243.0,23220.0,23243.0,23220.0,35
2025-01-29T11:44:00.000000,23220.0,23220.0,23220.0,23220.0,2
2025-01-29T11:45:00.000000,23220.0,23220.0,23220.0,23220.0,2
2025-01-29T11:51:00.000000,23244.0,23313.0,23313.0,23244.0,63
2025-01-29T11:52:00.000000,23313.0,23275.0,23319.0,23275.0,62
2025-01-29T11:57:00.000000,23276.0,23273.0,23276.0,23273.0,5
2025-01-29T12:00:00.000000,23250.0,23250.0,23250.0,23250.0,25
2025-01-29T12:01:00.000000,23250.0,23250.0,23250.0,23250.0,25
2025-01-29T12:03:00.000000,23250.0,23250.0,23250.0,23250.0,2
2025-01-29T12:05:00.000000,23251.0,23251.0,23251.0,23251.0,1
2025-01-29T12:06:00.000000,23252.0,23253.0,23253.0,23252.0,2
2025-01-29T12:11:00.000000,23253.0,23253.0,23253.0,23253.0,2
2025-01-29T12:13:00.000000,23251.0,23250.0,23251.0,23250.0,15
2025-01-29T12:24:00.000000,23250.0,23250.0,23250.0,23250.0,3
2025-01-29T12:39:00.000000,23255.0,23255.0,23255.0,23255.0,1
2025-01-29T12:40:00.000000,23240.0,23240.0,23240.0,23240.0,3
2025-01-29T12:42:00.000000,23248.0,23260.0,23260.0,23248.0,20
2025-01-29T12:47:00.000000,23241.0,23254.0,23254.0,23241.0,10
2025-01-29T12:48:00.000000,23240.0,23240.0,23240.0,23240.0,1
2025-01-29T12:50:00.000000,23223.0,23223.0,23223.0,23223.0,1
2025-01-29T12:56:00.000000,23222.0,23215.0,23222.0,23215.0,52
2025-01-29T13:02:00.000000,23241.0,23241.0,23241.0,23241.0,4
2025-01-29T13:08:00.000000,23282.0,23285.0,23285.0,23282.0,5
2025-01-29T13:10:00.000000,23251.0,23255.0,23260.0,23251.0,6
2025-01-29T13:11:00.000000,23257.0,23257.0,23257.0,23257.0,4
2025-01-29T13:12:00.000000,23251.0,23251.0,23251.0,23251.0,5
2025-01-29T13:13:00.000000,23255.0,23250.0,23257.0,23250.0,5
2025-01-29T13:14:00.000000,23252.0,23254.0,23254.0,23252.0,4
2025-01-29T13:15:00.000000,23252.0,23252.0,23252.0,23252.0,2
2025-01-29T13:16:00.000000,23252.0,23252.0,23252.0,23252.0,1
2025-01-29T13:17:00.000000,23254.0,23254.0,23254.0,23254.0,1
2025-01-29T13:18:00.000000,23252.0,23252.0,23252.0,23252.0,1
2025-01-29T13:23:00.000000,23221.0,23221.0,23221.0,23221.0,10
2025-01-29T13:29:00.000000,23240.0,23264.0,23264.0,23240.0,12
2025-01-29T13:31:00.000000,23265.0,23235.0,23265.0,23235.0,2
2025-01-29T13:33:00.000000,23260.0,23260.0,23260.0,23260.0,1
2025-01-29T13:34:00.000000,23250.0,23250.0,23250.0,23250.0,2
2025-01-29T13:35:00.000000,23250.0,23250.0,23250.0,23250.0,5
2025-01-29T13:38:00.000000,23232.0,23231.0,23232.0,23231.0,5
2025-01-29T13:42:00.000000,23231.0,23231.0,23231.0,23231.0,33
2025-01-29T13:43:00.000000,23231.0,23231.0,23231.0,23231.0,1
2025-01-29T13:45:00.000000,23227.0,23227.0,23227.0,23227.0,20
2025-01-29T13:48:00.000000,23220.0,23225.0,23225.0,23220.0,7
2025-01-29T13:52:00.000000,23213.0,23211.0,23213.0,23211.0,14
2025-01-29T13:53:00.000000,23215.0,23215.0,23215.0,23215.0,1
2025-01-29T13:54:00.000000,23203.0,23201.0,23203.0,23201.0,3
2025-01-29T13:56:00.000000,23200.0,23178.0,23200.0,23178.0,11
2025-01-29T13:57:00.000000,23178.0,23178.0,23178.0,23178.0,1
2025-01-29T13:58:00.000000,23180.0,23180.0,23180.0,23180.0,2
2025-01-29T13:59:00.000000,23177.0,23177.0,23177.0,23177.0,5
2025-01-29T14:01:00.000000,23177.0,23177.0,23177.0,23177.0,1
2025-01-29T14:03:00.000000,23164.0,23163.0,23164.0,23163.0,10
2025-01-29T14:05:00.000000,23164.0,23164.0,23164.0,23164.0,1
2025-01-29T14:08:00.000000,23170.0,23170.0,23170.0,23170.0,1
2025-01-29T14:11:00.000000,23192.0,23215.0,23215.0,23192.0,25
2025-01-29T14:15:00.000000,23215.0,23215.0,23215.0,23215.0,3
2025-01-29T14:18:00.000000,23211.0,23204.0,23211.0,23204.0,16
2025-01-29T14:21:00.000000,23215.0,23215.0,23215.0,23215.0,23
2025-01-29T14:24:00.000000,23251.0,23251.0,23251.0,23251.0,1
2025-01-29T14:26:00.000000,23280.0,23280.0,23280.0,23280.0,1
2025-01-29T14:36:00.000000,23289.0,23289.0,23289.0,23289.0,1
2025-01-29T14:37:00.000000,23287.0,23287.0,23287.0,23287.0,2
2025-01-29T14:39:00.000000,23273.0,23273.0,23273.0,23273.0,3
2025-01-29T14:41:00.000000,23295.0,23302.0,23302.0,23295.0,33
2025-01-29T14:48:00.000000,23288.0,23310.0,23310.0,23288.0,10
2025-01-29T14:49:00.000000,23312.0,23325.0,23325.0,23312.0,4
2025-01-29T14:50:00.000000,23327.0,23440.0,23440.0,23327.0,145
2025-01-29T14:51:00.000000,23434.0,23478.0,23478.0,23426.0,56
2025-01-29T14:52:00.000000,23497.0,23464.0,23525.0,23464.0,56
2025-01-29T14:53:00.000000,23435.0,23411.0,23455.0,23411.0,6
2025-01-29T14:54:00.000000,23426.0,23445.0,23445.0,23397.0,27
2025-01-29T14:55:00.000000,23468.0,23471.0,23471.0,23416.0,29
2025-01-29T14:56:00.000000,23455.0,23455.0,23455.0,23455.0,2
2025-01-29T14:57:00.000000,23452.0,23452.0,23452.0,23452.0,1
2025-01-29T14:58:00.000000,23448.0,23448.0,23448.0,23448.0,1
2025-01-29T14:59:00.000000,23448.0,23454.0,23454.0,23448.0,17
2025-01-29T15:00:00.000000,23448.0,23455.0,23495.0,23448.0,47
2025-01-29T15:01:00.000000,23462.0,23462.0,23462.0,23462.0,9
2025-01-29T15:02:00.000000,23465.0,23465.0,23465.0,23465.0,1
2025-01-29T15:03:00.000000,23437.0,23433.0,23437.0,23433.0,2
2025-01-29T15:05:00.000000,23408.0,23408.0,23408.0,23408.0,3
2025-01-29T15:06:00.000000,23400.0,23400.0,23400.0,23400.0,3
2025-01-29T15:09:00.000000,23396.0,23396.0,23396.0,23396.0,5
2025-01-29T15:10:00.000000,23432.0,23433.0,23433.0,23432.0,2
2025-01-29T15:11:00.000000,23429.0,23429.0,23429.0,23429.0,3
2025-01-29T15:16:00.000000,23378.0,23376.0,23378.0,23376.0,7
2025-01-29T15:26:00.000000,23421.0,23421.0,23421.0,23421.0,1
2025-01-29T15:31:00.000000,23371.0,23371.0,23371.0,23371.0,1
2025-01-29T15:32:00.000000,23371.0,23371.0,23371.0,23371.0,1
2025-01-29T15:42:00.000000,23367.0,23367.0,23367.0,23367.0,1
2025-01-29T15:44:00.000000,23367.0,23367.0,23367.0,23367.0,2
2025-01-29T15:45:00.000000,23362.0,23362.0,23362.0,23362.0,1
2025-01-29T15:47:00.000000,23367.0,23367.0,23367.0,23367.0,1
2025-01-29T16:05:00.000000,23348.0,23277.0,23348.0,23236.0,138
2025-01-29T16:06:00.000000,23252.0,23250.0,23252.0,23250.0,11
2025-01-29T16:07:00.000000,23305.0,23305.0,23305.0,23305.0,1
2025-01-29T16:08:00.000000,23322.0,23322.0,23322.0,23322.0,38
2025-01-29T16:11:00.000000,23336.0,23342.0,23342.0,23336.0,10
2025-01-29T16:12:00.000000,23348.0,23354.0,23354.0,23348.0,7
2025-01-29T16:13:00.000000,23369.0,23369.0,23369.0,23369.0,4
2025-01-29T16:21:00.000000,23315.0,23315.0,23315.0,23315.0,1
2025-01-29T16:26:00.000000,23306.0,23306.0,23306.0,23306.0,2
2025-01-29T16:28:00.000000,23304.0,23260.0,23304.0,23260.0,26
2025-01-29T16:32:00.000000,23260.0,23260.0,23260.0,23256.0,48
2025-01-29T16:34:00.000000,23260.0,23260.0,23260.0,23260.0,1
2025-01-29T16:36:00.000000,23254.0,23254.0,23254.0,23254.0,1
2025-01-29T16:37:00.000000,23252.0,23252.0,23252.0,23252.0,2
2025-01-29T16:38:00.000000,23252.0,23260.0,23260.0,23252.0,2
2025-01-29T16:46:00.000000,23238.0,23207.0,23238.0,23207.0,2
2025-01-29T16:50:00.000000,23259.0,23281.0,23281.0,23259.0,5
2025-01-29T16:51:00.000000,23262.0,23262.0,23262.0,23262.0,1
2025-01-29T16:53:00.000000,23308.0,23309.0,23309.0,23308.0,5
2025-01-29T16:54:00.000000,23314.0,23328.0,23328.0,23314.0,5
2025-01-29T17:00:00.000000,23301.0,23301.0,23301.0,23301.0,1
2025-01-29T17:04:00.000000,23308.0,23308.0,23308.0,23308.0,2
2025-01-29T17:14:00.000000,23347.0,23364.0,23364.0,23347.0,6
2025-01-29T17:29:00.000000,23310.0,23350.0,23350.0,23310.0,3
2025-01-29T17:30:00.000000,23350.0,23350.0,23350.0,23350.0,1
2025-01-29T17:31:00.000000,23349.0,23349.0,23349.0,23349.0,1
2025-01-29T17:34:00.000000,23350.0,23350.0,23350.0,23350.0,49
2025-01-29T17:42:00.000000,23350.0,23350.0,23350.0,23350.0,1
2025-01-29T17:43:00.000000,23351.0,23351.0,23351.0,23351.0,1
2025-01-29T17:54:00.000000,23350.0,23350.0,23350.0,23350.0,8
2025-01-29T17:57:00.000000,23350.0,23350.0,23350.0,23350.0,2
2025-01-29T17:58:00.000000,23350.0,23350.0,23350.0,23350.0,2
2025-01-29T18:16:00.000000,23339.0,23350.0,23350.0,23339.0,26
2025-01-29T18:17:00.000000,23350.0,23365.0,23365.0,23349.0,7
2025-01-29T18:21:00.000000,23380.0,23381.0,23381.0,23380.0,3
2025-01-29T18:24:00.000000,23371.0,23371.0,23371.0,23371.0,1
2025-01-29T18:29:00.000000,23302.0,23301.0,23302.0,23301.0,10
2025-01-29T18:31:00.000000,23269.0,23245.0,23269.0,23245.0,10
2025-01-29T18:38:00.000000,23245.0,23245.0,23245.0,23245.0,11
2025-01-29T18:39:00.000000,23246.0,23246.0,23246.0,23246.0,12
2025-01-29T18:40:00.000000,23287.0,23287.0,23287.0,23287.0,3
2025-01-29T18:52:00.000000,23258.0,23258.0,23258.0,23258.0,3
2025-01-29T19:04:00.000000,23287.0,23289.0,23289.0,23287.0,6
2025-01-29T19:05:00.000000,23348.0,23349.0,23349.0,23347.0,13
2025-01-29T19:06:00.000000,23372.0,23375.0,23375.0,23372.0,2
2025-01-29T19:08:00.000000,23392.0,23392.0,23392.0,23392.0,3
2025-01-29T19:09:00.000000,23396.0,23396.0,23396.0,23396.0,1
2025-01-29T19:11:00.000000,23362.0,23362.0,23362.0,23362.0,1
2025-01-29T19:13:00.000000,23399.0,23406.0,23406.0,23399.0,2
2025-01-29T19:15:00.000000,23367.0,23403.0,23403.0,23367.0,2
2025-01-29T19:18:00.000000,23385.0,23385.0,23385.0,23385.0,1
2025-01-29T19:19:00.000000,23383.0,23399.0,23399.0,23383.0,2
2025-01-29T19:20:00.000000,23399.0,23399.0,23399.0,23399.0,1
