utc,open,close,high,low,volume
2025-02-13T13:09:00.000000,37442.0,37441.0,37442.0,37441.0,12
2025-02-13T13:10:00.000000,37441.0,37441.0,37441.0,37441.0,2
2025-02-13T13:12:00.000000,37470.0,37500.0,37500.0,37470.0,4
2025-02-13T13:13:00.000000,37466.0,37454.0,37466.0,37454.0,10
2025-02-13T13:14:00.000000,37500.0,37516.0,37516.0,37500.0,9
2025-02-13T13:16:00.000000,37465.0,37456.0,37465.0,37456.0,3
2025-02-13T13:17:00.000000,37457.0,37457.0,37457.0,37457.0,2
2025-02-13T13:20:00.000000,37458.0,37458.0,37458.0,37458.0,1
2025-02-13T13:26:00.000000,37520.0,37520.0,37520.0,37520.0,1
2025-02-13T13:36:00.000000,37468.0,37468.0,37468.0,37468.0,1
2025-02-13T13:37:00.000000,37498.0,37498.0,37498.0,37498.0,2
2025-02-13T13:48:00.000000,37450.0,37450.0,37450.0,37450.0,1
2025-02-13T13:57:00.000000,37489.0,37488.0,37489.0,37487.0,49
2025-02-13T13:58:00.000000,37488.0,37524.0,37524.0,37488.0,15
2025-02-13T13:59:00.000000,37524.0,37523.0,37524.0,37523.0,11
2025-02-13T14:00:00.000000,37513.0,37576.0,37580.0,37513.0,42
2025-02-13T14:01:00.000000,37581.0,37576.0,37587.0,37576.0,37
2025-02-13T14:02:00.000000,37588.0,37588.0,37588.0,37588.0,3
2025-02-13T14:03:00.000000,37597.0,37597.0,37597.0,37597.0,3
2025-02-13T14:05:00.000000,37596.0,37576.0,37597.0,37576.0,11
2025-02-13T14:06:00.000000,37576.0,37632.0,37640.0,37576.0,46
2025-02-13T14:07:00.000000,37610.0,37697.0,37697.0,37610.0,29
2025-02-13T14:08:00.000000,37639.0,37689.0,37700.0,37639.0,24
2025-02-13T14:09:00.000000,37689.0,37675.0,37689.0,37675.0,21
2025-02-13T14:10:00.000000,37675.0,37811.0,37818.0,37661.0,26
2025-02-13T14:11:00.000000,37811.0,37812.0,37812.0,37811.0,22
2025-02-13T14:12:00.000000,37799.0,37799.0,37799.0,37799.0,2
2025-02-13T14:13:00.000000,37734.0,37747.0,37747.0,37734.0,5
2025-02-13T14:14:00.000000,37732.0,37731.0,37732.0,37731.0,2
2025-02-13T14:15:00.000000,37761.0,37761.0,37761.0,37761.0,1
2025-02-13T14:21:00.000000,37700.0,37700.0,37700.0,37700.0,2
2025-02-13T14:23:00.000000,37700.0,37594.0,37700.0,37594.0,29
2025-02-13T14:24:00.000000,37576.0,37666.0,37666.0,37576.0,13
2025-02-13T14:25:00.000000,37703.0,37704.0,37704.0,37703.0,5
2025-02-13T14:29:00.000000,37721.0,37721.0,37721.0,37721.0,3
2025-02-13T14:32:00.000000,37754.0,37754.0,37754.0,37754.0,1
2025-02-13T14:34:00.000000,37781.0,37781.0,37781.0,37781.0,50
2025-02-13T14:38:00.000000,37738.0,37738.0,37738.0,37738.0,15
2025-02-13T14:39:00.000000,37768.0,37768.0,37768.0,37768.0,1
2025-02-13T14:42:00.000000,37725.0,37725.0,37725.0,37725.0,15
2025-02-13T14:43:00.000000,37620.0,37620.0,37620.0,37620.0,2
2025-02-13T14:47:00.000000,37626.0,37544.0,37697.0,37544.0,17
2025-02-13T14:48:00.000000,37637.0,37592.0,37642.0,37544.0,45
2025-02-13T14:51:00.000000,37491.0,37491.0,37491.0,37491.0,1
2025-02-13T14:55:00.000000,37664.0,37555.0,37670.0,37555.0,17
2025-02-13T14:57:00.000000,37706.0,37706.0,37706.0,37706.0,1
2025-02-13T14:58:00.000000,37708.0,37709.0,37709.0,37708.0,3
2025-02-13T15:01:00.000000,37580.0,37563.0,37580.0,37555.0,6
2025-02-13T15:02:00.000000,37674.0,37674.0,37674.0,37674.0,1
2025-02-13T15:03:00.000000,37652.0,37652.0,37652.0,37652.0,10
2025-02-13T15:08:00.000000,37679.0,37679.0,37679.0,37679.0,1
2025-02-13T15:09:00.000000,37709.0,37709.0,37709.0,37709.0,3
2025-02-13T15:10:00.000000,37676.0,37676.0,37676.0,37676.0,1
2025-02-13T15:15:00.000000,37689.0,37690.0,37690.0,37689.0,13
2025-02-13T15:16:00.000000,37676.0,37676.0,37676.0,37676.0,30
2025-02-13T15:17:00.000000,37676.0,37676.0,37676.0,37676.0,15
2025-02-13T15:18:00.000000,37676.0,37676.0,37676.0,37676.0,30
2025-02-13T15:19:00.000000,37677.0,37677.0,37677.0,37677.0,5
2025-02-13T15:20:00.000000,37676.0,37676.0,37676.0,37676.0,25
2025-02-13T15:21:00.000000,37570.0,37569.0,37570.0,37569.0,2
2025-02-13T15:22:00.000000,37499.0,37499.0,37499.0,37499.0,1
2025-02-13T15:24:00.000000,37569.0,37570.0,37570.0,37569.0,10
2025-02-13T15:25:00.000000,37571.0,37572.0,37572.0,37571.0,5
2025-02-13T15:26:00.000000,37609.0,37609.0,37609.0,37609.0,1
2025-02-13T15:31:00.000000,37684.0,37684.0,37684.0,37684.0,2
2025-02-13T15:34:00.000000,37707.0,37773.0,37773.0,37707.0,32
2025-02-13T15:35:00.000000,37737.0,37737.0,37737.0,37737.0,7
2025-02-13T15:36:00.000000,37716.0,37678.0,37716.0,37678.0,12
2025-02-13T15:39:00.000000,37596.0,37596.0,37596.0,37596.0,1
2025-02-13T15:40:00.000000,37750.0,37750.0,37750.0,37750.0,1
2025-02-13T15:42:00.000000,37788.0,37788.0,37788.0,37788.0,1
2025-02-13T15:43:00.000000,37799.0,37799.0,37799.0,37799.0,1
2025-02-13T15:44:00.000000,37800.0,37530.0,37818.0,37530.0,7
2025-02-13T16:14:00.000000,37752.0,37753.0,37753.0,37752.0,2
2025-02-13T16:15:00.000000,37798.0,37798.0,37798.0,37798.0,2
2025-02-13T16:23:00.000000,37866.0,37866.0,37866.0,37866.0,1
2025-02-13T16:24:00.000000,37832.0,37866.0,37866.0,37832.0,2
2025-02-13T16:26:00.000000,37865.0,37864.0,37867.0,37864.0,6
2025-02-13T16:27:00.000000,37832.0,37889.0,37889.0,37832.0,3
2025-02-13T16:31:00.000000,37672.0,37672.0,37672.0,37672.0,1
2025-02-13T16:39:00.000000,37833.0,37834.0,37834.0,37833.0,2
2025-02-13T16:40:00.000000,37835.0,37836.0,37861.0,37835.0,4
2025-02-13T16:41:00.000000,37837.0,37837.0,37837.0,37837.0,2
2025-02-13T16:48:00.000000,37764.0,37800.0,37800.0,37764.0,2
2025-02-13T16:59:00.000000,37817.0,37690.0,37817.0,37690.0,5
2025-02-13T17:10:00.000000,37853.0,37854.0,37854.0,37853.0,4
2025-02-13T17:12:00.000000,37845.0,37817.0,37845.0,37817.0,4
2025-02-13T17:18:00.000000,37856.0,37856.0,37856.0,37856.0,1
2025-02-13T17:26:00.000000,37784.0,37784.0,37784.0,37784.0,1
2025-02-13T17:28:00.000000,37762.0,37761.0,37762.0,37761.0,2
2025-02-13T17:32:00.000000,37752.0,37749.0,37752.0,37749.0,16
2025-02-13T17:37:00.000000,37692.0,37692.0,37692.0,37692.0,2
2025-02-13T18:24:00.000000,37763.0,37790.0,37790.0,37763.0,5
2025-02-13T18:34:00.000000,37715.0,37502.0,37715.0,37502.0,51
2025-02-13T18:37:00.000000,37527.0,37527.0,37527.0,37527.0,3
2025-02-13T19:13:00.000000,37519.0,37412.0,37519.0,37412.0,16
2025-02-13T19:24:00.000000,37529.0,37530.0,37530.0,37529.0,2
2025-02-13T19:25:00.000000,37531.0,37531.0,37531.0,37531.0,7
2025-02-13T19:31:00.000000,37531.0,37540.0,37540.0,37531.0,15
2025-02-13T19:36:00.000000,37649.0,37649.0,37649.0,37649.0,1
2025-02-13T19:39:00.000000,37650.0,37448.0,37650.0,37448.0,4
2025-02-13T19:50:00.000000,37633.0,37635.0,37635.0,37633.0,2
2025-02-13T19:58:00.000000,37686.0,37739.0,37740.0,37686.0,9
2025-02-13T20:00:00.000000,37824.0,37824.0,37824.0,37824.0,2
2025-02-13T20:05:00.000000,37839.0,37839.0,37839.0,37839.0,1
2025-02-13T20:06:00.000000,37839.0,37839.0,37839.0,37839.0,1
2025-02-13T20:23:00.000000,37779.0,37778.0,37779.0,37778.0,4
2025-02-13T20:26:00.000000,37812.0,37827.0,37827.0,37808.0,5
2025-02-13T20:32:00.000000,37829.0,37840.0,37840.0,37829.0,4
2025-02-13T20:33:00.000000,37840.0,37840.0,37840.0,37840.0,2
2025-02-13T20:37:00.000000,37742.0,37742.0,37742.0,37742.0,1
2025-02-13T20:39:00.000000,37777.0,37777.0,37777.0,37777.0,1
2025-02-14T06:00:00.000000,37799.0,37888.0,37888.0,37781.0,20
2025-02-14T06:01:00.000000,37888.0,37801.0,37888.0,37709.0,10
2025-02-14T06:02:00.000000,37886.0,37819.0,37888.0,37812.0,7
2025-02-14T06:03:00.000000,37887.0,37820.0,37889.0,37820.0,5
2025-02-14T06:04:00.000000,37888.0,37997.0,37997.0,37888.0,8
2025-02-14T06:05:00.000000,37925.0,37967.0,37967.0,37925.0,2
2025-02-14T06:08:00.000000,37999.0,38000.0,38000.0,37999.0,3
2025-02-14T06:10:00.000000,37995.0,37995.0,37995.0,37995.0,1
2025-02-14T06:11:00.000000,38118.0,38118.0,38118.0,38118.0,1
2025-02-14T06:12:00.000000,38048.0,38048.0,38048.0,38048.0,1
2025-02-14T06:13:00.000000,38120.0,38140.0,38140.0,38120.0,28
2025-02-14T06:15:00.000000,38153.0,38136.0,38153.0,38136.0,32
2025-02-14T06:16:00.000000,38136.0,38136.0,38136.0,38136.0,2
2025-02-14T06:18:00.000000,38132.0,38152.0,38152.0,38132.0,3
2025-02-14T06:19:00.000000,38199.0,38199.0,38199.0,38199.0,1
2025-02-14T06:21:00.000000,38218.0,38277.0,38277.0,38218.0,7
2025-02-14T06:22:00.000000,38308.0,38308.0,38308.0,38308.0,1
2025-02-14T06:23:00.000000,38250.0,38250.0,38250.0,38250.0,1
2025-02-14T06:25:00.000000,38309.0,38381.0,38382.0,38309.0,4
2025-02-14T06:26:00.000000,38321.0,38321.0,38321.0,38321.0,1
2025-02-14T06:27:00.000000,38316.0,38224.0,38317.0,38224.0,6
2025-02-14T06:30:00.000000,38114.0,38236.0,38236.0,38114.0,3
2025-02-14T06:32:00.000000,38250.0,38250.0,38250.0,38250.0,1
2025-02-14T06:33:00.000000,38238.0,38238.0,38238.0,38238.0,1
2025-02-14T06:34:00.000000,38109.0,38050.0,38109.0,38050.0,6
2025-02-14T06:36:00.000000,38093.0,38124.0,38124.0,38093.0,4
2025-02-14T06:40:00.000000,38177.0,38177.0,38177.0,38177.0,1
2025-02-14T06:43:00.000000,38229.0,38200.0,38229.0,38200.0,24
2025-02-14T06:44:00.000000,38186.0,38182.0,38186.0,38182.0,16
2025-02-14T06:45:00.000000,38317.0,38355.0,38355.0,38317.0,7
2025-02-14T06:47:00.000000,38329.0,38329.0,38329.0,38329.0,2
2025-02-14T06:50:00.000000,38250.0,38235.0,38250.0,38235.0,3
2025-02-14T06:58:00.000000,38158.0,38158.0,38158.0,38158.0,1
2025-02-14T07:00:00.000000,38278.0,38279.0,38279.0,38278.0,20
2025-02-14T07:01:00.000000,38200.0,38190.0,38200.0,38190.0,6
2025-02-14T07:02:00.000000,38250.0,38216.0,38282.0,38216.0,9
2025-02-14T07:03:00.000000,38208.0,38208.0,38208.0,38208.0,1
2025-02-14T07:05:00.000000,38268.0,38179.0,38268.0,38179.0,9
2025-02-14T07:07:00.000000,38192.0,38231.0,38231.0,38192.0,4
2025-02-14T07:08:00.000000,38266.0,38311.0,38311.0,38266.0,24
2025-02-14T07:09:00.000000,38344.0,38259.0,38344.0,38259.0,16
2025-02-14T07:10:00.000000,38245.0,38405.0,38444.0,38232.0,38
2025-02-14T07:11:00.000000,38404.0,38397.0,38436.0,38391.0,9
2025-02-14T07:12:00.000000,38420.0,38420.0,38420.0,38420.0,1
2025-02-14T07:15:00.000000,38428.0,38422.0,38428.0,38422.0,4
2025-02-14T07:16:00.000000,38398.0,38396.0,38412.0,38396.0,10
2025-02-14T07:17:00.000000,38432.0,38380.0,38432.0,38377.0,5
2025-02-14T07:18:00.000000,38393.0,38390.0,38393.0,38390.0,4
2025-02-14T07:20:00.000000,38395.0,38395.0,38395.0,38395.0,2
2025-02-14T07:22:00.000000,38424.0,38424.0,38424.0,38424.0,1
2025-02-14T07:23:00.000000,38428.0,38428.0,38428.0,38428.0,2
2025-02-14T07:24:00.000000,38429.0,38403.0,38429.0,38403.0,2
2025-02-14T07:25:00.000000,38436.0,38437.0,38437.0,38436.0,7
2025-02-14T07:26:00.000000,38450.0,38494.0,38494.0,38450.0,9
2025-02-14T07:27:00.000000,38479.0,38500.0,38500.0,38465.0,21
2025-02-14T07:28:00.000000,38574.0,38554.0,38576.0,38504.0,23
2025-02-14T07:29:00.000000,38549.0,38549.0,38549.0,38549.0,2
2025-02-14T07:30:00.000000,38580.0,38580.0,38580.0,38580.0,2
2025-02-14T07:31:00.000000,38580.0,38580.0,38580.0,38580.0,1
2025-02-14T07:33:00.000000,38612.0,38612.0,38612.0,38612.0,1
2025-02-14T07:36:00.000000,38614.0,38620.0,38666.0,38614.0,21
2025-02-14T07:38:00.000000,38563.0,38513.0,38563.0,38513.0,30
2025-02-14T07:43:00.000000,38603.0,38604.0,38604.0,38603.0,4
2025-02-14T07:44:00.000000,38725.0,38980.0,39021.0,38725.0,43
2025-02-14T07:45:00.000000,38975.0,38935.0,39077.0,38935.0,18
2025-02-14T07:46:00.000000,38985.0,38985.0,38985.0,38985.0,1
2025-02-14T07:47:00.000000,38980.0,38980.0,38980.0,38980.0,1
2025-02-14T07:48:00.000000,38946.0,38946.0,38946.0,38946.0,2
2025-02-14T07:49:00.000000,38946.0,38945.0,38946.0,38945.0,2
2025-02-14T07:50:00.000000,38946.0,38946.0,38946.0,38946.0,1
2025-02-14T07:51:00.000000,38956.0,39073.0,39073.0,38956.0,19
2025-02-14T07:54:00.000000,39100.0,39110.0,39110.0,39100.0,3
2025-02-14T07:56:00.000000,38950.0,38750.0,38950.0,38750.0,21
2025-02-14T08:00:00.000000,38920.0,38918.0,38920.0,38918.0,4
2025-02-14T08:01:00.000000,38950.0,38919.0,38969.0,38919.0,8
2025-02-14T08:08:00.000000,38860.0,38861.0,38861.0,38860.0,2
2025-02-14T08:10:00.000000,38955.0,38955.0,38955.0,38955.0,1
2025-02-14T08:12:00.000000,38943.0,38970.0,39020.0,38943.0,6
2025-02-14T08:15:00.000000,38957.0,39007.0,39007.0,38957.0,5
2025-02-14T08:16:00.000000,38928.0,38931.0,38931.0,38928.0,3
2025-02-14T08:21:00.000000,38933.0,38933.0,38933.0,38933.0,1
2025-02-14T08:24:00.000000,38914.0,38914.0,38914.0,38914.0,2
2025-02-14T08:27:00.000000,38879.0,38879.0,38879.0,38879.0,1
2025-02-14T08:34:00.000000,38846.0,38846.0,38846.0,38846.0,1
2025-02-14T08:35:00.000000,38827.0,38774.0,38827.0,38774.0,3
2025-02-14T08:38:00.000000,38819.0,38814.0,38819.0,38792.0,5
2025-02-14T08:39:00.000000,38843.0,38843.0,38843.0,38843.0,1
2025-02-14T08:42:00.000000,38802.0,38819.0,38819.0,38802.0,7
2025-02-14T08:46:00.000000,38787.0,38787.0,38787.0,38787.0,2
2025-02-14T08:48:00.000000,38769.0,38749.0,38769.0,38749.0,6
2025-02-14T08:52:00.000000,38855.0,38855.0,38855.0,38855.0,1
2025-02-14T08:54:00.000000,38766.0,38755.0,38766.0,38755.0,3
2025-02-14T08:55:00.000000,38761.0,38761.0,38761.0,38761.0,1
2025-02-14T09:00:00.000000,38749.0,38624.0,38749.0,38624.0,11
2025-02-14T09:01:00.000000,38608.0,38635.0,38635.0,38602.0,5
2025-02-14T09:02:00.000000,38665.0,38665.0,38665.0,38665.0,2
2025-02-14T09:07:00.000000,38615.0,38601.0,38615.0,38601.0,2
2025-02-14T09:08:00.000000,38570.0,38570.0,38570.0,38570.0,2
2025-02-14T09:09:00.000000,38531.0,38538.0,38538.0,38513.0,8
2025-02-14T09:11:00.000000,38550.0,38550.0,38550.0,38550.0,1
2025-02-14T09:14:00.000000,38550.0,38550.0,38550.0,38550.0,10
2025-02-14T09:15:00.000000,38550.0,38557.0,38557.0,38550.0,3
2025-02-14T09:16:00.000000,38583.0,38586.0,38586.0,38583.0,8
2025-02-14T09:21:00.000000,38532.0,38532.0,38532.0,38532.0,2
2025-02-14T09:23:00.000000,38531.0,38513.0,38531.0,38513.0,7
2025-02-14T09:24:00.000000,38508.0,38508.0,38508.0,38508.0,1
2025-02-14T09:25:00.000000,38499.0,38440.0,38499.0,38440.0,20
2025-02-14T09:26:00.000000,38372.0,38293.0,38372.0,38293.0,27
2025-02-14T09:28:00.000000,38336.0,38336.0,38336.0,38336.0,2
2025-02-14T09:29:00.000000,38351.0,38353.0,38353.0,38351.0,20
2025-02-14T09:30:00.000000,38348.0,38415.0,38415.0,38348.0,25
2025-02-14T09:31:00.000000,38352.0,38353.0,38354.0,38352.0,16
2025-02-14T09:34:00.000000,38311.0,38243.0,38311.0,38243.0,6
2025-02-14T09:36:00.000000,38203.0,38184.0,38203.0,38030.0,86
2025-02-14T09:38:00.000000,38246.0,38249.0,38249.0,38246.0,16
2025-02-14T09:39:00.000000,38221.0,38221.0,38221.0,38221.0,16
2025-02-14T09:40:00.000000,38283.0,38285.0,38285.0,38252.0,5
2025-02-14T09:42:00.000000,38285.0,38285.0,38285.0,38285.0,1
2025-02-14T09:43:00.000000,38342.0,38342.0,38342.0,38342.0,2
2025-02-14T09:44:00.000000,38265.0,38257.0,38265.0,38257.0,3
2025-02-14T09:45:00.000000,38249.0,38230.0,38251.0,38230.0,21
2025-02-14T09:46:00.000000,38248.0,38251.0,38252.0,38248.0,9
2025-02-14T09:47:00.000000,38252.0,38355.0,38355.0,38252.0,6
2025-02-14T09:48:00.000000,38358.0,38358.0,38358.0,38358.0,2
2025-02-14T09:54:00.000000,38314.0,38313.0,38314.0,38313.0,3
2025-02-14T10:02:00.000000,38371.0,38371.0,38371.0,38371.0,1
2025-02-14T10:05:00.000000,38386.0,38371.0,38396.0,38371.0,3
2025-02-14T10:07:00.000000,38325.0,38325.0,38325.0,38325.0,3
2025-02-14T10:08:00.000000,38326.0,38310.0,38354.0,38306.0,15
2025-02-14T10:09:00.000000,38306.0,38306.0,38306.0,38306.0,3
2025-02-14T10:10:00.000000,38261.0,38266.0,38266.0,38261.0,8
2025-02-14T10:11:00.000000,38266.0,38235.0,38266.0,38235.0,3
2025-02-14T10:21:00.000000,38316.0,38316.0,38316.0,38316.0,35
2025-02-14T10:22:00.000000,38316.0,38316.0,38316.0,38316.0,5
2025-02-14T10:25:00.000000,38367.0,38368.0,38368.0,38367.0,5
2025-02-14T10:27:00.000000,38368.0,38368.0,38368.0,38368.0,2
2025-02-14T10:28:00.000000,38368.0,38368.0,38368.0,38368.0,16
2025-02-14T10:29:00.000000,38389.0,38472.0,38479.0,38389.0,23
2025-02-14T10:30:00.000000,38402.0,38388.0,38404.0,38388.0,11
2025-02-14T10:31:00.000000,38365.0,38143.0,38517.0,38143.0,30
2025-02-14T10:32:00.000000,38077.0,37965.0,38135.0,37841.0,200
2025-02-14T10:33:00.000000,37904.0,37810.0,37904.0,37804.0,20
2025-02-14T10:34:00.000000,37835.0,37810.0,37835.0,37810.0,5
2025-02-14T10:35:00.000000,37829.0,37739.0,37834.0,37717.0,96
2025-02-14T10:36:00.000000,37708.0,37500.0,37708.0,37500.0,19
2025-02-14T10:37:00.000000,37509.0,37677.0,37677.0,37509.0,13
2025-02-14T10:38:00.000000,37724.0,37724.0,37724.0,37724.0,3
2025-02-14T10:39:00.000000,37815.0,37815.0,37815.0,37815.0,2
2025-02-14T10:40:00.000000,37805.0,38020.0,38057.0,37805.0,70
2025-02-14T10:41:00.000000,38059.0,38049.0,38103.0,38049.0,12
2025-02-14T10:42:00.000000,38049.0,38049.0,38132.0,38049.0,51
2025-02-14T10:43:00.000000,38075.0,38034.0,38075.0,38034.0,2
2025-02-14T10:44:00.000000,37999.0,37900.0,37999.0,37900.0,4
2025-02-14T10:45:00.000000,37869.0,37839.0,37869.0,37839.0,4
2025-02-14T10:46:00.000000,37789.0,37742.0,37789.0,37742.0,5
2025-02-14T10:47:00.000000,37828.0,37975.0,37975.0,37828.0,5
2025-02-14T10:49:00.000000,37757.0,37739.0,37757.0,37739.0,4
2025-02-14T10:50:00.000000,37731.0,37751.0,37751.0,37731.0,2
2025-02-14T10:51:00.000000,37830.0,37810.0,37830.0,37810.0,3
2025-02-14T10:52:00.000000,37788.0,37788.0,37788.0,37788.0,1
2025-02-14T10:53:00.000000,37849.0,37849.0,37849.0,37849.0,2
2025-02-14T10:54:00.000000,37821.0,37821.0,37821.0,37821.0,2
2025-02-14T10:56:00.000000,37635.0,37635.0,37635.0,37635.0,3
2025-02-14T10:59:00.000000,37499.0,37479.0,37499.0,37478.0,12
2025-02-14T11:05:00.000000,37466.0,37558.0,37558.0,37466.0,4
2025-02-14T11:06:00.000000,37559.0,37662.0,37662.0,37559.0,6
2025-02-14T11:07:00.000000,37685.0,37691.0,37710.0,37685.0,4
2025-02-14T11:08:00.000000,37695.0,37738.0,37738.0,37695.0,12
2025-02-14T11:10:00.000000,37731.0,37684.0,37731.0,37684.0,13
2025-02-14T11:11:00.000000,37762.0,37762.0,37762.0,37762.0,2
2025-02-14T11:14:00.000000,37790.0,37801.0,37801.0,37790.0,6
2025-02-14T11:15:00.000000,37838.0,37839.0,37839.0,37838.0,4
2025-02-14T11:17:00.000000,37882.0,37874.0,37955.0,37874.0,23
2025-02-14T11:19:00.000000,37875.0,37875.0,37875.0,37875.0,1
2025-02-14T11:20:00.000000,37854.0,37852.0,37854.0,37852.0,6
2025-02-14T11:21:00.000000,37901.0,37901.0,37959.0,37901.0,11
2025-02-14T11:22:00.000000,37907.0,37950.0,37950.0,37907.0,4
2025-02-14T11:23:00.000000,37978.0,37978.0,37978.0,37978.0,5
2025-02-14T11:26:00.000000,37873.0,37873.0,37873.0,37873.0,1
2025-02-14T11:27:00.000000,37833.0,37833.0,37833.0,37833.0,1
2025-02-14T11:29:00.000000,37898.0,37811.0,37898.0,37772.0,7
2025-02-14T11:30:00.000000,37772.0,37771.0,37772.0,37771.0,4
2025-02-14T11:31:00.000000,37766.0,37766.0,37766.0,37766.0,1
2025-02-14T11:33:00.000000,37697.0,37673.0,37709.0,37673.0,9
2025-02-14T11:34:00.000000,37653.0,37651.0,37653.0,37651.0,4
2025-02-14T11:35:00.000000,37609.0,37609.0,37609.0,37609.0,2
2025-02-14T11:37:00.000000,37592.0,37592.0,37592.0,37592.0,3
2025-02-14T11:38:00.000000,37592.0,37567.0,37592.0,37567.0,20
2025-02-14T11:39:00.000000,37518.0,37518.0,37518.0,37518.0,1
2025-02-14T11:40:00.000000,37554.0,37547.0,37554.0,37547.0,8
2025-02-14T11:42:00.000000,37566.0,37566.0,37566.0,37566.0,1
2025-02-14T11:46:00.000000,37569.0,37569.0,37569.0,37569.0,3
2025-02-14T11:49:00.000000,37570.0,37545.0,37570.0,37545.0,4
2025-02-14T11:50:00.000000,37560.0,37570.0,37570.0,37560.0,4
2025-02-14T11:52:00.000000,37641.0,37689.0,37689.0,37641.0,5
2025-02-14T11:53:00.000000,37673.0,37673.0,37673.0,37673.0,2
2025-02-14T11:54:00.000000,37709.0,37709.0,37709.0,37709.0,1
2025-02-14T11:56:00.000000,37705.0,37705.0,37705.0,37705.0,5
2025-02-14T11:57:00.000000,37704.0,37671.0,37704.0,37671.0,12
2025-02-14T12:02:00.000000,37656.0,37656.0,37656.0,37656.0,1
2025-02-14T12:05:00.000000,37803.0,37868.0,37868.0,37803.0,8
2025-02-14T12:06:00.000000,37872.0,37872.0,37872.0,37872.0,1
2025-02-14T12:09:00.000000,37834.0,37834.0,37834.0,37834.0,4
2025-02-14T12:15:00.000000,37698.0,37699.0,37699.0,37686.0,4
2025-02-14T12:17:00.000000,37672.0,37672.0,37672.0,37672.0,1
2025-02-14T12:18:00.000000,37703.0,37703.0,37703.0,37703.0,1
2025-02-14T12:19:00.000000,37693.0,37720.0,37720.0,37693.0,3
2025-02-14T12:20:00.000000,37745.0,37745.0,37745.0,37745.0,2
2025-02-14T12:21:00.000000,37668.0,37668.0,37668.0,37668.0,1
2025-02-14T12:23:00.000000,37665.0,37684.0,37684.0,37665.0,2
2025-02-14T12:24:00.000000,37685.0,37630.0,37685.0,37630.0,10
2025-02-14T12:25:00.000000,37667.0,37667.0,37667.0,37667.0,1
2025-02-14T12:35:00.000000,37700.0,37690.0,37714.0,37690.0,3
2025-02-14T12:41:00.000000,37704.0,37704.0,37704.0,37704.0,1
2025-02-14T12:42:00.000000,37624.0,37624.0,37624.0,37624.0,1
2025-02-14T12:43:00.000000,37611.0,37590.0,37611.0,37589.0,18
2025-02-14T12:45:00.000000,37589.0,37540.0,37589.0,37540.0,18
2025-02-14T12:46:00.000000,37501.0,37533.0,37533.0,37442.0,12
2025-02-14T12:47:00.000000,37430.0,37429.0,37430.0,37429.0,2
2025-02-14T12:48:00.000000,37473.0,37456.0,37473.0,37456.0,2
2025-02-14T12:49:00.000000,37455.0,37455.0,37455.0,37455.0,1
2025-02-14T12:50:00.000000,37426.0,37355.0,37426.0,37301.0,19
2025-02-14T12:51:00.000000,37373.0,37373.0,37373.0,37373.0,2
2025-02-14T12:53:00.000000,37386.0,37401.0,37401.0,37386.0,8
2025-02-14T12:54:00.000000,37451.0,37480.0,37480.0,37451.0,4
2025-02-14T12:55:00.000000,37552.0,37553.0,37553.0,37552.0,3
2025-02-14T12:57:00.000000,37567.0,37567.0,37567.0,37567.0,1
2025-02-14T12:59:00.000000,37490.0,37490.0,37490.0,37490.0,1
2025-02-14T13:00:00.000000,37492.0,37491.0,37492.0,37491.0,2
2025-02-14T13:02:00.000000,37492.0,37492.0,37492.0,37492.0,1
2025-02-14T13:03:00.000000,37421.0,37360.0,37421.0,37354.0,23
2025-02-14T13:04:00.000000,37307.0,37306.0,37307.0,37306.0,5
2025-02-14T13:05:00.000000,37266.0,37270.0,37270.0,37266.0,6
2025-02-14T13:06:00.000000,37326.0,37255.0,37326.0,37255.0,7
2025-02-14T13:07:00.000000,37270.0,37248.0,37291.0,37248.0,11
2025-02-14T13:08:00.000000,37279.0,37272.0,37341.0,37272.0,22
2025-02-14T13:09:00.000000,37289.0,37270.0,37289.0,37270.0,3
2025-02-14T13:10:00.000000,37259.0,37285.0,37401.0,37259.0,14
2025-02-14T13:12:00.000000,37286.0,37285.0,37286.0,37285.0,4
2025-02-14T13:14:00.000000,37407.0,37417.0,37429.0,37407.0,5
2025-02-14T13:15:00.000000,37353.0,37354.0,37354.0,37353.0,5
2025-02-14T13:17:00.000000,37314.0,37282.0,37314.0,37282.0,17
2025-02-14T13:21:00.000000,37268.0,37268.0,37268.0,37268.0,2
2025-02-14T13:22:00.000000,37269.0,37269.0,37269.0,37269.0,2
2025-02-14T13:24:00.000000,37261.0,37275.0,37275.0,37261.0,4
2025-02-14T13:25:00.000000,37214.0,37214.0,37214.0,37214.0,1
2025-02-14T13:26:00.000000,37126.0,37164.0,37165.0,37126.0,3
2025-02-14T13:27:00.000000,37125.0,37124.0,37125.0,37124.0,12
2025-02-14T13:29:00.000000,37029.0,37004.0,37029.0,37004.0,2
2025-02-14T13:30:00.000000,37003.0,36999.0,37003.0,36999.0,3
2025-02-14T13:31:00.000000,37070.0,37079.0,37079.0,37070.0,3
2025-02-14T13:32:00.000000,37101.0,37101.0,37101.0,37101.0,1
2025-02-14T13:33:00.000000,37134.0,37094.0,37134.0,37094.0,3
2025-02-14T13:35:00.000000,36947.0,36924.0,36947.0,36914.0,13
